Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9211132,0.002039349389226108,0.0037869686726312106,0.004773985061704356,0.02195377688636165,0.010241319880893739,0.004209642142597272,0.003501297408914027,0.0055892324500074276,0.016818427910113395,0.002726344648742137,0.002764404933333981,0.03086622568411896,0.0475964834746025,0.041050628003931874,0.006017300611994022,0.005577907418473367,0.048572594789565514,0.006258354556766997,0.07664598568376212,0.005674653690210865,0.0028525284734086157,0.012772725944835328,0.36003879033331576,0.23818311596563457,0.024658546255940047,0.008866518686914746,0.003100225414591877,0.002862665627407564
9405153,0.004295390975808813,0.009958103662066488,0.00690230873960284,0.009307620292260104,0.012053550490555759,0.004933444657048619,0.005617013172214288,0.003430555584810459,0.09647098296795037,0.015047987000748704,0.004963654173246692,0.027163146744123238,0.010358271356797002,0.13323438683787545,0.006860896803026563,0.0037058714850406248,0.00802670012026446,0.007266941510784002,0.3013322109111662,0.003989684810925377,0.006382009071735771,0.015000176411909432,0.2232025367610918,0.03597647404664181,0.019374900871420086,0.016346913973337523,0.002576740744385537,0.006221525823161989
211066,0.001474052484473237,0.002342499242973771,0.0037727519476559485,0.010931433772672545,0.018045897465697677,0.005320370594801037,0.0020873168952613283,0.004122526104358054,0.005050800045369813,0.002664343642733986,0.0018744960904326763,0.014844884935980306,0.005388583582423678,0.009736124278486242,0.0035491531036297773,0.0031571512573648807,0.01054215138523479,0.0031091767195389986,0.11000437330890431,0.005948954748794806,0.0020010742956290202,0.007619666924160832,0.49634883323141976,0.259080919781125,0.003244696344648174,0.0038581674064974056,0.0020120044865362266,0.0018675959231957801
203193,0.0032749636183001226,0.005485050884408727,0.008942103733840892,0.012897870210654597,0.010722735868509138,0.002703810366430116,0.00313329230664183,0.006430867783534296,0.041736872215993696,0.00588938089891216,0.0022817823342390037,0.004989274953544517,0.007695044434597213,0.3486844436599423,0.003736705717176141,0.006273274846738365,0.019034144488637956,0.0070636447630745445,0.19698483728732208,0.003143285756517112,0.002718034269654213,0.012176078012613223,0.01677531094779248,0.20600593208953935,0.017887568415676926,0.03782192739013599,0.002881573020782892,0.002630189724790165
9309027,0.0024042677807638744,0.0037713034451995944,0.006353516328984947,0.03683707499456725,0.011599691754335393,0.010207227341200588,0.005139111581156212,0.00834311528513993,0.04787307192784743,0.0030503707204857823,0.0039820327846739716,0.014868829083146231,0.012652850285677137,0.04127243574978919,0.006087891896862703,0.007948044529970319,0.132531560320153,0.013027568255982029,0.1570521391527545,0.016640613927020473,0.003435587943347926,0.07820174351583707,0.1585479137726712,0.18256492955785464,0.015724922037863832,0.008841397424047997,0.007706854213725763,0.0033339343889411547
9802062,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
9509073,0.0013556711035276653,0.0017815798692942103,0.021131398835908907,0.010929950077156667,0.0046943969250266455,0.0020713167023269767,0.0018970575954561535,0.005647188892312927,0.04881459542109637,0.0015587602921671596,0.002342390504236196,0.01913233398078676,0.023602299037258797,0.2161691379369738,0.0062115441477909586,0.0027395581599041156,0.005073353821659416,0.00849677616200865,0.01684438176404409,0.004526634583663404,0.0017328415499514396,0.0038872167040415245,0.035749837709884394,0.5194746292118341,0.006481273837966408,0.015423382280122008,0.008663201288065478,0.0035672916055350446
212225,0.002230451205889323,0.0033862189355345776,0.004178643892256174,0.017765475755504023,0.04646288107417935,0.005325435407577671,0.003466254275244139,0.027350107970456384,0.03096510715359869,0.0027028865358188535,0.00260268663639501,0.01541584065318993,0.009048671017792553,0.09382215537257285,0.02535349405235511,0.00605416472885622,0.014621482791896068,0.008415194280105393,0.3463036940266553,0.0038477527578717535,0.0030786838068185113,0.008124226673346023,0.1887492559738041,0.0786146573200109,0.02889048601907039,0.006380115657404702,0.013909749368680316,0.002934226657115715
6101,0.0017377232979267068,0.0030013911154554763,0.006472354981986988,0.014230810342283896,0.005680424911970095,0.003207884879077851,0.003455054062350498,0.0038849444579337274,0.036473536744675426,0.002281692430950736,0.0024712338791433174,0.00578149331403072,0.0077884085766606655,0.1084375358445788,0.0057275894053541955,0.004829357286427,0.01034472515127843,0.007249708954425487,0.37863019658286506,0.019768279889852438,0.002417002527360077,0.008050282431420797,0.16559803288573766,0.1660459590736871,0.012861735808328527,0.008355041327361715,0.002663590029084488,0.0025540098077920406
9905231,0.002358988806849225,0.003509346587079822,0.007543207139051907,0.05129306622387474,0.022688032362182777,0.005067409034980824,0.00466709900235482,0.03858791966300314,0.013185004778177564,0.003274010258505071,0.002479149702605543,0.05481916040207117,0.013836128180582268,0.1180304035874522,0.008651279613909501,0.006494649370777529,0.04567824888625697,0.0033278845835406352,0.05578094851923627,0.006734152773663228,0.0029196550770491875,0.07394177277025664,0.08285276064923293,0.08945693767790974,0.26642214996547947,0.007131368145149963,0.003899719545345039,0.005369546693421713
6005,0.006283603724624436,0.005625002027790624,0.0065767174416980784,0.03571292576176943,0.013242746054232438,0.006114210176153899,0.004120362781101264,0.006016041124873942,0.13423645013668134,0.006986449911612306,0.0039787651747950365,0.017460046999341707,0.04486031890537721,0.14985710047767728,0.009170617878682329,0.008838577391361175,0.04151720241672617,0.009090079195528216,0.08807312978071959,0.03195177854748392,0.0042379097612403075,0.022134350107297012,0.19476340283117624,0.09176408077412303,0.03457476079192592,0.014265708480069514,0.0043760616419022125,0.004171599704035507
9608169,0.0018381217589938249,0.00433114154489669,0.0021901240923495064,0.021730667912316357,0.0026552650156551607,0.007382124481945073,0.0027788762349747593,0.002897251839484474,0.06510846725542835,0.0016382424693358495,0.004722704607306149,0.04510609643433851,0.009164563645189926,0.004819886365220577,0.044801596207096755,0.012113963271659476,0.014320285170058558,0.005443819351029304,0.680816547518645,0.002726357050686326,0.001813937822540734,0.009330185380146332,0.03109113692230275,0.009668699682889468,0.004352850944730367,0.0026239964173228637,0.002724191383754341,0.0018088992197024837
9612210,0.0027185925688659645,0.0048268012526333955,0.00550766850779949,0.01925326055481153,0.02207304697661349,0.005604337183656524,0.007549377257998834,0.005309829601696795,0.03779642252825614,0.0034718099743565236,0.003521379445359352,0.012335263892841118,0.053049015190432966,0.12368305009104232,0.007653615891520747,0.007937972791444481,0.044845328925936165,0.0075344925463528955,0.2497150322077854,0.005543693665985,0.0034961937896242352,0.018391785076403523,0.1403429877449771,0.17213794480961392,0.01800596473594816,0.009963759361979822,0.0040139656659194545,0.0037174077601448015
9603149,0.00257439093077837,0.004239146682394487,0.01921005375787433,0.0563814260714142,0.027409297217359116,0.00600757514578687,0.004168361626292236,0.004295961516197388,0.20143126289870317,0.002914716982315992,0.0029915857788084988,0.049966764186803604,0.025954779746689634,0.05830621804529448,0.0051938754893047865,0.00937062218585287,0.06760747834673456,0.02180446597625597,0.15865115302885552,0.006911132178465748,0.003355233302457078,0.04001832065432466,0.046913892908887256,0.09546830296135345,0.02192270322442392,0.050473800831896724,0.003330417630644693,0.0031270606938302763
112095,0.001956155336053147,0.0042899053848681696,0.02082432056089122,0.002263586229990567,0.026456341621595582,0.00509826969204253,0.003097916002917823,0.006742796676576218,0.04154889971848312,0.0029076367148476684,0.007086265070588839,0.01454948610185421,0.02069403759447967,0.409803637047752,0.004932045289906705,0.011295541763171399,0.05525748109564492,0.04401729796682465,0.07224240447739043,0.0037719910580488757,0.0052763067154256325,0.008333257629436179,0.02205709603788821,0.1876323395192922,0.0038821356598060493,0.0077001559959893095,0.0029845210844937006,0.003298171953740987
9908062,0.0011569722900270107,0.0016521457820389315,0.0014084920551725945,0.04711527748670979,0.003977500852409989,0.0038978495270195175,0.001595030246069814,0.0016093900487460827,0.13355061238176832,0.00162787625164866,0.0031513678984617915,0.005739411611663227,0.03323646494571964,0.004029943367664903,0.015169325037125952,0.05050243366738531,0.05351373522530447,0.003213106244608475,0.0004150199218387665,0.0014982739283787073,0.002437605492961507,0.02003661792708692,0.06866316416427315,0.5053758232828717,0.010342587956777075,0.014498793828174952,0.0014552722086926177,0.009129906369400007
9905210,0.002076106905626411,0.003499536919187289,0.010111090145586437,0.07247766900880764,0.011131904803218948,0.004318730686693532,0.003433610649140282,0.003811901666992546,0.06345380222601162,0.013411612792142195,0.007037600089293395,0.028310807076075428,0.012768259543944775,0.0827679750864455,0.012203444548611364,0.004924690852620344,0.014469481471656139,0.007525949320839617,0.030445654854403592,0.010341341322101247,0.0029766035469723554,0.009835167521555261,0.17901410922148955,0.3072884705034838,0.08845826138822697,0.0055513621824434265,0.0054035583926441725,0.002951297273786018
9503124,0.0022482426424091837,0.004957805100171236,0.024041060413403113,0.015369091297028212,0.0080802568569768,0.009313863557297646,0.003725779839087356,0.004558880346256963,0.03762812510874144,0.0028447035017332544,0.003011216259008901,0.021525737235915818,0.016344135728440613,0.09291070857073538,0.009165033180023223,0.0065585369303462985,0.030746410402740548,0.006924137459591795,0.19867566469618678,0.005906803681682375,0.00313542867420847,0.015779772461079943,0.3143691602016704,0.1318576215054291,0.012803558488143598,0.01122438114416471,0.0032200363899294398,0.0030738483275973005
9611174,0.002765715992464477,0.005474954157557171,0.007712810053888056,0.049966714389625425,0.01288292612751276,0.0060760227694074695,0.004676353066257017,0.005727019234448658,0.03494160083933555,0.003648440846065332,0.0036535045014471444,0.03397951301279316,0.02341600233767071,0.1307766134659552,0.00907397998594873,0.00855599121210191,0.05325176555056815,0.00935236648541415,0.13793433741240727,0.008338546551669207,0.003937273609507662,0.05117139094157146,0.1974982592555324,0.12763122558244958,0.04562949838687053,0.01405426403283961,0.004090290946402245,0.003782619252289115
4160,0.0028784991603507722,0.0022071576018865427,0.003994172979291926,0.034082585180685736,0.0042030611727230886,0.005082745868494514,0.002435522000235601,0.0029215824962833415,0.007090760483003703,0.0031665439931436944,0.0038730565200849054,0.00361367834664973,0.00894701017388068,0.10324657465229885,0.0049096549069929584,0.007429166538018961,0.0387902733624243,0.02794743822558767,0.15696693219841873,0.004835752003812894,0.0024244894034831516,0.006726941597876393,0.053068488764879684,0.4885115165826579,0.0032204925238677857,0.010606463361230022,0.004590733583234403,0.0022287063185020403
9707008,0.0023581425250867923,0.004501622286256458,0.00990209490248168,0.01586320833787137,0.014574368493590444,0.004924635238518991,0.0038722594317850433,0.004525483956119187,0.025851660255151534,0.003021206344161445,0.003130458615352318,0.011030791523604554,0.016422771426366705,0.1717666628183409,0.006989963728960296,0.006795157277449971,0.04017306093059112,0.0073766671992292285,0.07412338515260682,0.006279148205054869,0.0032436266819535963,0.029713948235570622,0.08553315196374596,0.38905795149413097,0.03259384590480788,0.019734217032124038,0.0034421471755579137,0.0031983628635292405
211136,0.0021837234709916518,0.005488460596707726,0.0069250977429409135,0.06762497156931659,0.01336905499553587,0.004531075386905147,0.00632173803455154,0.004060343024303195,0.07873286119819038,0.006863901785187776,0.004124009896877946,0.013938597091669424,0.021764588408513537,0.025964674148340666,0.013170473028731911,0.012913667601045578,0.06287532197617562,0.010818208726093312,0.05067337134467555,0.014999744206843996,0.0031341206505603445,0.022404240664901803,0.37174584341459554,0.14021037924691565,0.013206104955807424,0.013664148182884908,0.005175578674805008,0.003115699975930991
9711112,0.002567319628816933,0.0030787504144328044,0.0016909495698035424,0.011327630128475003,0.0021479209800093304,0.008289905674257005,0.0019040491162918228,0.002210803043123076,0.012679771211728585,0.0013185487813120625,0.0030944767144230885,0.006617213514599321,0.004690799534850936,0.03267182651792453,0.013616080754892406,0.001785951128888853,0.013435509852721073,0.004274699915480527,0.3097384973633491,0.0030330439166185437,0.001470844914086668,0.004205445510358794,0.10185595628432978,0.4359516256261077,0.010571026972115413,0.002293178551865283,0.001969096399139249,0.001509077979998682
1036,0.001219786014796542,0.0011316714764983541,0.008064011051505985,0.012340766936452518,0.0037179295794525827,0.0013182843295008737,0.0016965578684779213,0.001852919290050301,0.06245220465027731,0.0012871561375940915,0.0014517377154717327,0.0042200757087883225,0.005450158531141478,0.01952759225799231,0.012810574925547432,0.00444633996393592,0.023055628072460237,0.004998827489824267,0.5030035926248589,0.0018847131270451677,0.0016357684773779426,0.01205298588026383,0.189092101266435,0.02023830558296405,0.0031351268232816336,0.09347918449483213,0.0028513645854707187,0.001584635137702643
9605017,0.001471942497673443,0.002526875886712578,0.0029962097914476146,0.008385752206835304,0.008733444396999324,0.0027130255390709406,0.0024476453774453966,0.004466641372042883,0.019587028631531816,0.0028091015232554087,0.0035270321226397103,0.005852762919195823,0.0053357490130235595,0.2843632772494778,0.0039104806075118655,0.005268312336751126,0.023773111972289547,0.004170381256868478,0.06766834437514166,0.0023896878151809637,0.002146534890707258,0.015577087620980168,0.31369070249537634,0.19078610525065867,0.0036372252288485443,0.006073216528886042,0.0036115746854913865,0.002080746407956537
