Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
12186,0.008309848433505941,0.0043817164570478595,0.007626326765037375,0.03014918065966446,0.028314151955122182,0.010399130309570105,0.007865177512496399,0.000909606804539843,0.04595219224426049,0.0050781961059826715,0.0048420757461611445,0.03566371648082848,0.05389200639867438,0.04702720789731517,0.0179811769521305,0.002266606077145349,0.07595938432826761,0.005251700802472398,0.12845574639711974,0.012949935697510535,0.005529566705992516,0.009191717753608311,0.21444655902656123,0.1710059785776149,0.03079452914719987,0.02318577658570146,0.012175800554402805,0.00039498762406649295
9211132,0.0011333291067495807,0.0037710189880706224,0.019814616839528863,0.02020452221317651,0.034811858604328824,0.0074402581152225086,0.00307947637310426,0.018816670745484248,0.05793568110341032,0.0028235466611555363,0.007065673802664833,0.04670682249183829,0.01897146325748837,0.023706397298333022,0.013459171104537229,0.019993777484352954,0.052311462030867915,0.031019849794629958,0.13440294132029404,0.013452139829096085,0.0009333941652311514,0.050884646879345755,0.19421555781526706,0.164413667995551,0.03236040654499127,0.013380389319282513,0.003651723567073643,0.009239536548923838
9405153,0.0024654119048876824,0.0039285672993012175,0.022511289118866233,0.0229610404866455,0.02753588178108353,0.007507618208111766,0.004539542099672008,0.01889732823073839,0.06533465333628663,0.005740172522425385,0.006699306563638393,0.04245321540955861,0.03189882368565732,0.02592769524590404,0.011916360567187189,0.017230867165577583,0.05609333505639967,0.02896710514929616,0.13998937084268617,0.014806994826018997,0.00233028709595984,0.046962553385607585,0.1774257384771067,0.16177127929736607,0.02383721077640578,0.015658404984339517,0.005098819056784993,0.009511127426487048
211066,0.007119123846471986,0.0047690773625924795,0.01725337553813269,0.03089651795674056,0.019856537876209453,0.008167361234769677,0.008883051260732367,0.005118681094164614,0.06782172749285743,0.010030834461513921,0.005665531200271217,0.032810490426882805,0.05529375004636021,0.04170929904612813,0.00980268843190446,0.005396040544860808,0.06447287270654511,0.013132205824280206,0.15745298909446132,0.016975960315443576,0.004821022570767803,0.020559773840020244,0.17494613754560032,0.16929332999383404,0.017007122311404554,0.020823958055271347,0.00768827927682148,0.002232260644957104
203193,0.0021288720183969185,0.006841710425432087,0.002600250811089557,0.03663752907140283,0.01927450844220288,0.008285729646218633,0.008523060964412866,3.392688779539104e-05,0.032449372998548165,0.000811774773922867,0.0036088601248323296,0.01759894731011897,0.01308367314948815,0.1228151017926269,0.0068059850078906,0.00014069249206693715,0.055570176666495316,0.0008992769939285473,0.17315148846073092,0.014111654076856718,0.0001422459168597164,0.001232514535048395,0.23911759913499012,0.18901520260886234,0.023795739302243057,0.018343653249496106,0.002973317829277293,7.135308765409563e-06
9309027,0.0015280008866508249,0.005089365426579134,0.01695813205986305,0.02686349667989122,0.026268195338456195,0.007489027212230782,0.005013482246723165,0.006533712576332708,0.063578293286447,0.0030967569679045417,0.006644707670646554,0.03605060795414267,0.01985768556017356,0.04082086163146945,0.008962148435012082,0.007045240625296742,0.05405843564266042,0.017289292013963405,0.17219108686251386,0.016815253421053167,0.0006066281985215795,0.02578439823983119,0.20230586902967426,0.1842807741267647,0.023728041587266175,0.01548655803620488,0.00316650171798377,0.0024874465657430023
9802062,0.005951303781156868,0.0038652620928600807,0.020406644491758958,0.025417983576940847,0.024655661111037275,0.00821801793718836,0.0063464705249198575,0.012470503355602994,0.06532154149404684,0.010036280813070347,0.006061043449839733,0.04056502469844267,0.055595276016609005,0.027935392333025087,0.013354463485083058,0.012590814245797537,0.0638212266305173,0.021584393179615233,0.13336021073330512,0.01472138594738052,0.00712697181886431,0.03630470968627903,0.1709312123778587,0.157580051917643,0.02137607811649201,0.01901774482035365,0.008760548122781112,0.006623783241530445
9509073,0.0013079422603363847,0.0047995583714189145,0.01370732954709025,0.02531324705522106,0.03210072113695728,0.008087263553764401,0.004226572974841523,0.004807845739354037,0.05579158276974886,0.0022049729306705805,0.006591727757508951,0.03959567236258175,0.017706167870691448,0.03896749946462732,0.011641860589864318,0.006750261865706781,0.05623888207653271,0.015093254764610294,0.1584943224667114,0.015055032002255987,0.000553917633424839,0.02359450889869735,0.21998886254826763,0.18519643663449045,0.03153931024444589,0.015316005605348211,0.0034488789452985103,0.0018803619295329078
212225,6.634637320078007e-05,0.01088809104651935,0.0016980298018609249,0.03299859009254481,0.006371010416630504,0.0030174190542307778,0.0054838465820888594,6.383364815226155e-06,0.02712214892578014,6.581478279435552e-05,0.00268558452938597,0.005002764096824601,0.000702821951317119,0.24294581580974461,0.0005385994068004188,1.3988848746626763e-05,0.0184225355215384,0.0003566308586241831,0.27063210865136667,0.017770359984071445,1.5958640203504537e-07,0.00029128221622837296,0.16898615878400908,0.17028714215412485,0.006696343444072966,0.006859010963096261,9.053313593296448e-05,4.796172477947728e-07
6101,0.0047238267421950576,0.006709600439822338,0.01079203608744248,0.0387022461285228,0.013645760018233642,0.007175264843047889,0.012048371585249698,0.0008350769222489112,0.06344893651038093,0.005274186250012861,0.004825979539701266,0.020586022096156287,0.03180507146669511,0.081673514842149,0.004841023805475481,0.0010098847911921213,0.055928946089057234,0.0048653865232138145,0.20373566157751943,0.020083521762210278,0.0008300498259148167,0.006446406076388609,0.17968144233320807,0.18447451076394736,0.0118333022594978,0.020021740832672014,0.0037674055880065594,0.0002348242998381161
9905231,0.008037022489083293,0.005793349158104677,0.0009310414429638041,0.03861861769594541,0.019789695150020936,0.010596805039209721,0.011755147487385105,2.956232951117147e-06,0.02043968129219001,0.0008764131609403083,0.0024164022554635347,0.015474254144477473,0.026089095228704225,0.14344003812977482,0.01195776632008632,3.142322213830747e-05,0.07041782755370342,0.0002080876836052208,0.12440899792363769,0.010108854476584845,0.0006756182207051048,0.0003254819109796015,0.24614862992503306,0.16794620588720563,0.03035038299799161,0.024484502151501292,0.008675051175841754,6.516437715700786e-07
6005,0.0021907963939517094,0.006026533497584986,0.004115433145355665,0.03315759705816398,0.0251062435668036,0.008963036885970287,0.006971135051827393,0.00014297864783683259,0.0375733323332948,0.0011581223846771115,0.004398383129441831,0.024583670667061946,0.016479407565373264,0.08609306938644301,0.009789663666130077,0.00048026650804672863,0.060458247343587235,0.0020700383315405005,0.1634305381021616,0.014010273182327511,0.00030092087306027505,0.003067605583325694,0.245475426455919,0.1916118670994108,0.029855463990897616,0.0185754026933368,0.003876396160672947,3.815029579691573e-05
9608169,7.689294176207335e-05,0.008189570525628064,0.007743271951365509,0.026865004979537966,0.01819415244373785,0.004531438923380981,0.0031019892289789425,0.0006309629853206636,0.04717524114294073,0.00020366862096891708,0.005743952530114768,0.017205798618533684,0.001591111893501461,0.09410941397414699,0.002129747929283535,0.0007732076073506956,0.02801943295544631,0.0054860535722356905,0.2557790612486559,0.019157365012912153,1.8326814234203449e-06,0.005829172064957776,0.21759061255340265,0.20393558929079564,0.017502500310517043,0.008088491829760253,0.00024305651141218618,0.00010140567192825355
9612210,0.004667463503455432,0.005824462433186161,0.0007522823470109114,0.03636901614039059,0.022204532894703824,0.010433005789438397,0.00943199320701725,2.027742973702939e-06,0.01798818229077125,0.00048364687479871595,0.0023972719149008065,0.01539612918036261,0.017167461683062407,0.14839512535030555,0.012139121962847246,2.5716934376784542e-05,0.0662950872914007,0.0001766461758953578,0.12262556174479765,0.009461241746451262,0.00029833373978591196,0.00027425288555137865,0.2622149740471132,0.17020747828685173,0.03620917918664851,0.02203013229655415,0.006529257556841899,4.1479250660383693e-07
9603149,0.0015701816495819973,0.004870343700933409,0.017555513629275866,0.02600570332396089,0.02737211914643968,0.007565955386842045,0.0047872777050130145,0.007757697804542451,0.06330988362092448,0.0032409526069633846,0.006716509663894725,0.03774796205535031,0.02080151062147217,0.03769665863388936,0.009684532020133012,0.008330549843719993,0.05460585380093954,0.018961244285655352,0.1660484568532771,0.016350626717428453,0.0007188907909099016,0.028801926275630198,0.20120011259523507,0.18159124430464288,0.024777678727590468,0.015438996100075845,0.003395721510890712,0.003095896624787738
112095,0.001702511545259716,0.00844530480860968,0.017822955593272776,0.03970352526343789,0.007118185191656166,0.0044420312177041385,0.012634211725102432,0.0017613461528855788,0.08270193954246706,0.004662155760054297,0.0049368810275063025,0.012941393287158005,0.014892294256229071,0.09801864287416252,0.001374115076859843,0.0009006389849438828,0.03609408433411651,0.007089458673899122,0.2728181228058022,0.027152166872393035,0.00010938145315539509,0.007363969103796809,0.13594531598247014,0.17894361752069274,0.004830539924013694,0.01425765873864162,0.0009768034551670061,0.00036074882854231303
9908062,0.002628879663456778,0.004722125099672668,0.008517631680255572,0.027654795822647016,0.033340416956276764,0.009522073073821606,0.005318006784792987,0.0013875722871758952,0.046734788070857736,0.0023552078467415005,0.005627200587219371,0.0380519527171149,0.025593304067727148,0.04633950699447056,0.015524898758943185,0.003112706661012948,0.06595450364233083,0.007362030754384415,0.14331684740602393,0.013538625567126775,0.0011662907385149531,0.012216922463245388,0.23446929369711314,0.18405374448974188,0.0364274321340319,0.01856055030735382,0.0059600163319023175,0.000542675396044084
9905210,5.45511850206583e-15,0.015575549599938463,0.00023274747317621167,0.0020087818247565468,0.008023473580116156,8.090422732901036e-05,1.8516519546240797e-06,2.034820002635462e-06,0.003081482574538928,1.1825170543368443e-12,0.0031946509183494376,0.0006371485839176296,2.393855496239629e-11,0.22701052760958387,1.2575327914804562e-06,2.1468361192647907e-06,0.00013281003587829442,0.0005430354977083917,0.43617623944469025,0.007771108660701326,2.1845787253673848e-22,0.00011660180960985986,0.16163315067091558,0.1220826260592267,0.011673204993533089,1.8658696505026505e-05,8.271043008200642e-12,6.8652595983048395e-09
9503124,3.5551703589443223e-81,0.07775395506431344,2.1659376857743005e-10,1.1010847025082729e-11,0.043822109600717085,3.8510573256114725e-15,1.574931281277362e-29,4.385788687576506e-10,8.701040017038327e-10,8.966173254541214e-64,0.006899819453553486,8.780319877926921e-10,2.2033032409543254e-60,0.08502557677417184,1.333878522415639e-23,8.140835139894035e-12,9.836048464509565e-19,0.004573757438359794,0.4017445630786476,1.6643601998483086e-05,1.2768395856330316e-119,1.8834610116746607e-07,0.1051684466962934,0.008438298816538164,0.2665566387068415,2.156465292670452e-22,8.698224574883843e-58,2.6867485796238917e-21
9611174,9.072520983808584e-09,0.013232649393621752,0.0008351469963353525,0.011933911087368389,0.006664753267743416,0.0007498014833348656,0.0002752985160060308,4.157940389946867e-06,0.012477511489231326,7.408887369376081e-08,0.0029281610736265886,0.0022151413964920075,9.612093895605919e-07,0.2521087982078633,4.8478482080949974e-05,6.4846525546596925e-06,0.0028005885871863335,0.00042350399666569397,0.34952711226473354,0.013752220408495844,2.9034738593399355e-13,0.00020266192118610974,0.16697091096135766,0.15433260213807742,0.007782154387614773,0.000726644066918538,1.7099208469514277e-07,9.191795616329054e-08
4160,2.576874294129367e-07,0.01173295365818368,0.0003679586530158335,0.01719901535164681,0.007253832147325681,0.0014054706479369689,0.0008012628563404335,3.9674677314852124e-07,0.009962630418710232,3.711829952795759e-07,0.0020627374318296274,0.0024734204450452546,8.71752902994765e-06,0.3086797999325766,0.00015363663332691906,1.7296436079042225e-06,0.00589623313889682,9.752544769986511e-05,0.2677528373743643,0.011298711520522984,2.5309264029294837e-11,5.9542016065730384e-05,0.18887030370600824,0.15183615373773787,0.010356077219472638,0.0017263185647084264,2.0944532895524733e-06,1.1830150645362488e-08
9707008,0.0029287458687880666,0.0040178677868939255,0.020901704488880467,0.023977508071201664,0.02763592884234023,0.00784211002320554,0.004934544421728115,0.014756131869760507,0.06459036973811666,0.006022006919367952,0.006573021378015965,0.0422094752319,0.035077510066792286,0.02773991903413163,0.012497730219201753,0.014573040444333588,0.05869552596785255,0.025239713746104918,0.14075037669558005,0.01487919187472096,0.002728411269866889,0.04126930329339876,0.1817892516558758,0.1643783777138055,0.02432095116037453,0.016591427865857298,0.005729580981842807,0.007350273370061538
211136,0.0047213990383414015,0.006622211631266882,0.011804747745194376,0.03823157204024877,0.013718996800916063,0.007124508695853199,0.011858002876660357,0.0010656691122975265,0.06557853795499342,0.005698472258012658,0.00495169320157813,0.021174902966981463,0.032712740279985365,0.07776577101902558,0.004863648033389751,0.0012033740036259163,0.05581367970639076,0.005566379124124279,0.20380081825165744,0.02028784459451198,0.0009009273105784221,0.007396841630472738,0.1774960804340379,0.1839495714598776,0.011695813137114425,0.0198986689629597,0.0037892700614211346,0.00030785766848279324
9711112,1.3381865191239586e-05,0.008989570247143475,0.0032024986703976803,0.02331038055120326,0.018323595708045533,0.0036713427529535382,0.001841074453021404,8.663628046532691e-05,0.02982874674713973,2.8151077196671512e-05,0.004714907152966217,0.012055210584841262,0.00034871813346299785,0.13054743284688594,0.001380408295210836,0.00017816413729689005,0.01977651604636528,0.0019767741774580428,0.25737761137614973,0.016020567762382164,7.838957311936861e-08,0.0018814238813723066,0.237931422567695,0.2001519215699352,0.02088323383897677,0.005399778044529426,7.130654802690462e-05,9.146294114162077e-06
1036,0.0011140488671857603,0.007119914732747212,0.010692821469939292,0.03384806663226989,0.01675527398511301,0.006398753219862156,0.0071701070454671,0.001046770784117367,0.05975225020193168,0.0017910576832030482,0.0054944413047207565,0.021543884867247783,0.011845002647927455,0.08053293218884552,0.004126411814146994,0.001241767838183729,0.04597932400570532,0.006211373755434065,0.2216269291977075,0.01997615652811221,0.00011420370757067722,0.007779968148084882,0.19969152041221475,0.1963566004873457,0.015068189753975522,0.014903547267662506,0.0015630654044391276,0.0002556160488390518
9605017,0.0044108171851630785,0.007098719682041799,0.003405627237849726,0.04099911943426219,0.01444204648250801,0.007991614035488934,0.012438427071453274,4.7490428630724556e-05,0.03895653548151112,0.0018311630965295175,0.0035070712785534603,0.015856457474394018,0.022031050011692317,0.12703859123544484,0.005515970525707194,0.00014598917192929273,0.057624957900364426,0.0010002702214039034,0.18342653166886286,0.016013232136590092,0.00035085308037964173,0.0013350510469812954,0.2099371224065009,0.1839237625689358,0.015987043059436913,0.020828635161571622,0.003845498279409876,1.0352636403305066e-05
